track_id,StartHour,Start_Time
7-16291227-BRA209-CHE201-150111-002,8,11/1/2015 8:40
7-16303542-BRA209-CHE201-140313-011,14,13/03/2014 14:03:58
7-16325481-BRA209-CHE201-150428-003,9,28/04/2015 09:28:44
7-16371765-BRA209-CHE201-150128-004,10,28/01/2015 10:25:19
7-16412624-BRA209-CHE201-151006-006,16,6/10/2015 16:20
7-16475399-BRA209-CHE201-150117-004,11,17/01/2015 11:53:35
7-16500811-BRA209-CHE201-140629-003,11,29/06/2014 11:48:39
7-16508033-BRA209-CHE201-140714-003,13,14/07/2014 13:14:25
7-16569917-BRA209-CHE201-150223-006,14,23/02/2015 14:11:56
7-16595004-BRA209-CHE201-150830-004,14,30/08/2015 14:40:39
7-16614639-BRA209-CHE201-151115-012,16,15/11/2015 16:23:20
7-16850370-BRA209-CHE201-150412-016,15,12/4/2015 15:44
7-16892943-BRA209-CHE201-150131-002,11,31/01/2015 11:11:48
7-16897867-BRA209-CHE201-141117-008,14,17/11/2014 14:42:08
7-16942181-BRA209-CHE201-150212-010,15,12/2/2015 15:14
7-16945243-BRA209-CHE201-151027-015,15,27/10/2015 15:36:07
7-16983975-BRA209-CHE201-150104-005,14,4/1/2015 14:40
7-16997385-BRA209-CHE201-151006-005,16,6/10/2015 16:17
7-17000446-BRA209-CHE201-150627-002,13,27/06/2015 13:58:27
7-17000446-BRA209-CHE201-150630-005,15,30/06/2015 15:30:12
7-17006149-BRA209-CHE201-150115-006,15,18/01/2015 15:39:14
7-17018331-BRA209-CHE201-150901-007,14,1/9/2015 14:55
7-17018700-BRA209-CHE201-150121-003,13,21/01/2015 13:46:06
7-17025227-BRA209-CHE201-150125-007,14,25/01/2015 14:13:20
7-17036711-BRA209-CHE201-150129-006,14,29/01/2015 14:13:59
7-17039174-BRA209-CHE201-150131-003,11,31/01/2015 11:17:15
7-17041900-BRA209-CHE201-150201-006,14,1/2/2015 14:42
7-17042381-BRA209-CHE201-150324-005,8,24/03/2015 08:47:58
7-17052245-BRA209-CHE201-150205-005,14,5/2/2015 14:35
7-17060606-BRA209-CHE201-150705-012,15,5/7/2015 15:14
7-17068721-BRA209-CHE201-150212-009,14,12/2/2015 14:40
7-17076425-BRA209-CHE201-150505-004,12,5/5/2015 12:33
7-17079095-BRA209-CHE201-150217-009,15,17/02/2015 15:57:19
7-17082516-BRA209-CHE201-150218-006,14,18/02/2015 14:29:43
7-17085296-BRA209-CHE201-150219-004,13,19/02/2015 13:57:53
7-17102975-BRA209-CHE201-150228-006,12,28/02/2015 12:07:57
7-17104177-BRA209-CHE201-150301-006,14,1/3/2015 14:22
7-17104627-BRA209-CHE201-150613-005,14,13/06/2015 14:11:31
7-17112525-BRA209-CHE201-150304-004,14,4/3/2015 14:14
7-17114235-BRA209-CHE201-150305-002,10,5/3/2015 10:52
7-17139760-BRA209-CHE201-150315-007,14,15/03/2015 14:35:33
7-17177214-BRA209-CHE201-150331-004,13,31/03/2015 13:24:02
7-17177777-BRA209-CHE201-150329-001,9,29/03/2015 09:22:03
7-17191339-BRA209-CHE201-150806-009,14,6/8/2015 14:46
7-17191339-BRA209-CHE201-150809-004,13,9/8/2015 13:45
7-17196305-BRA209-CHE201-150409-004,15,9/4/2015 15:12
7-17196716-BRA209-CHE201-150331-001,8,31/03/2015 08:14:17
7-17199535-BRA209-CHE201-150330-008,13,30/03/2015 13:11:04
7-17209991-BRA209-CHE201-151001-006,14,1/10/2015 14:36
7-17214119-BRA209-CHE201-150408-002,10,8/4/2015 10:17
7-17223074-BRA209-CHE201-150409-001,12,9/4/2015 12:26
7-17225768-BRA209-CHE201-150423-005,15,23/04/2015 15:07:27
7-17227986-BRA209-CHE201-150419-003,14,19/04/2015 14:20:02
7-17248745-BRA209-CHE201-150420-006,14,20/04/2015 14:24:12
7-17250267-BRA209-CHE201-150510-003,15,10/5/2015 15:07
7-17250568-BRA209-CHE201-150421-002,14,21/04/2015 14:28:51
7-17250908-BRA209-CHE201-150421-001,14,21/04/2015 14:25:47
7-17251813-BRA209-CHE201-150421-003,15,21/04/2015 15:06:06
7-17258081-BRA209-CHE201-150426-007,10,26/04/2015 10:13:12
7-17261285-BRA209-CHE201-150521-006,14,21/05/2015 14:43:04
7-17265207-BRA209-CHE201-151103-003,14,3/11/2015 14:53
7-17285180-BRA209-CHE201-150503-005,14,3/5/2015 14:24
7-17293813-BRA209-CHE201-150521-001,7,21/05/2015 07:43:22
7-17295170-BRA209-CHE201-150507-004,14,13/05/2015 14:43:38
7-17309846-BRA209-CHE201-150721-004,14,21/07/2015 14:30:27
7-17312574-BRA209-CHE201-150517-011,16,17/05/2015 16:06:58
7-17315241-BRA209-CHE201-150517-009,15,17/05/2015 15:17:18
7-17329509-BRA209-CHE201-150527-001,7,27/05/2015 07:56:48
7-17340779-BRA209-CHE201-150913-006,15,13/09/2015 15:48:33
7-17340779-BRA209-CHE201-150914-007,15,14/09/2015 15:17:09
7-17349482-BRA209-CHE201-150531-007,14,31/05/2015 14:56:57
7-17349770-BRA209-CHE201-150531-008,15,31/05/2015 15:09:23
7-17361457-BRA209-CHE201-150603-008,14,3/6/2015 14:29
7-17365220-BRA209-CHE201-150606-002,15,6/6/2015 15:02
7-17384120-BRA209-CHE201-150614-009,14,14/06/2015 14:04:43
7-17392756-BRA209-CHE201-150617-004,14,17/06/2015 14:26:21
7-17393124-BRA209-CHE201-150617-007,17,17/06/2015 17:03:52
7-17397667-BRA209-CHE201-150831-006,13,31/08/2015 13:59:13
7-17398064-BRA209-CHE201-150620-003,14,20/06/2015 14:36:23
7-17402536-BRA209-CHE201-150623-005,14,23/06/2015 14:21:58
7-17410379-BRA209-CHE201-151013-002,8,13/10/2015 08:52:24
7-17425872-BRA209-CHE201-150716-002,14,16/07/2015 14:32:38
7-17425872-BRA209-CHE201-150716-003,14,16/07/2015 14:46:35
7-17430854-BRA209-CHE201-151117-005,16,17/11/2015 16:20:37
7-17443359-BRA209-CHE201-150708-004,13,12/7/2015 13:22
7-17445975-BRA209-CHE201-150709-007,14,9/7/2015 14:44
7-17445975-BRA209-CHE201-150712-009,15,12/7/2015 15:41
7-17445975-BRA209-CHE201-150714-004,10,14/07/2015 10:36:50
7-17451192-BRA209-CHE201-150820-001,8,20/08/2015 08:19:22
7-17451192-BRA209-CHE201-150824-004,8,24/08/2015 08:52:42
7-17464419-BRA209-CHE201-150720-007,15,20/07/2015 15:12:12
7-17464532-BRA209-CHE201-150829-006,14,29/08/2015 14:49:39
7-17479080-BRA209-CHE201-150727-009,16,27/07/2015 16:01:09
7-17483885-BRA209-CHE201-151014-005,15,14/10/2015 15:09:24
7-17486484-BRA209-CHE201-150806-004,11,6/8/2015 11:49
7-17496704-BRA209-CHE201-151007-004,16,7/10/2015 16:02
7-17496704-BRA209-CHE201-151011-001,10,11/10/2015 10:47
7-17499316-BRA209-CHE201-150818-003,15,18/08/2015 15:03:01
7-17499316-BRA209-CHE201-150824-019,16,24/08/2015 16:01:53
7-17506241-BRA209-CHE201-150808-002,11,8/8/2015 11:15
7-17506788-BRA209-CHE201-150808-004,13,8/8/2015 13:43
7-17508634-BRA209-CHE201-150809-006,14,9/8/2015 14:39
7-17508634-BRA209-CHE201-150809-008,16,9/8/2015 16:04
7-17511074-BRA209-CHE201-150810-007,14,10/8/2015 14:44
7-17535131-BRA209-CHE201-150826-001,8,26/08/2015 08:41:14
7-17555001-BRA209-CHE201-150829-003,14,29/08/2015 14:11:11
7-17557135-BRA209-CHE201-150914-008,15,14/09/2015 15:18:31
7-17561008-BRA209-CHE201-150927-007,14,27/09/2015 14:57:57
7-17561008-BRA209-CHE201-150928-004,15,28/09/2015 15:21:31
7-17564526-BRA209-CHE201-150901-008,15,1/9/2015 15:39
7-17570905-BRA209-CHE201-150905-004,14,5/9/2015 14:58
7-17570905-BRA209-CHE201-150905-005,16,5/9/2015 16:40
7-17593102-BRA209-CHE201-150913-007,15,13/09/2015 15:51:04
7-17602239-BRA209-CHE201-150916-004,15,16/09/2015 15:27:13
7-17602239-BRA209-CHE201-151028-004,11,28/10/2015 11:23:18
7-17602239-BRA209-CHE201-151103-005,15,3/11/2015 15:30
7-17602239-BRA209-CHE201-151104-002,13,4/11/2015 13:01
7-17647896-BRA209-CHE201-151104-003,14,4/11/2015 14:23
7-17658885-BRA209-CHE201-151013-003,9,13/10/2015 09:11:37
7-17673394-BRA209-CHE201-151020-007,14,20/10/2015 14:26:27
7-17690665-BRA209-CHE201-151101-005,15,1/11/2015 15:46
7-17692061-BRA209-CHE201-151027-004,9,27/10/2015 09:42:01
7-17716057-BRA209-CHE201-151105-001,7,5/11/2015 7:57
7-17718893-BRA209-CHE201-151105-006,15,5/11/2015 15:19
7-17722070-BRA209-CHE201-151107-003,14,7/11/2015 14:39
7-17722164-BRA209-CHE201-151107-002,14,7/11/2015 14:37
7-17731786-BRA209-CHE201-151110-004,15,10/11/2015 15:50
7-17747754-BRA209-CHE201-151119-001,7,19/11/2015 07:26:12
7-21629839-BRA209-CHE201-150322-003,8,22/03/2015 08:00:29
7-23374289-BRA209-CHE201-130330-005,12,6/4/2013 12:28
7-23586475-BRA209-CHE201-130717-008,14,17/07/2013 14:10:27
7-23807235-BRA209-CHE201-150429-003,8,29/04/2015 08:58:48
7-23822922-BRA209-CHE201-150906-007,14,6/9/2015 14:49
7-24011619-BRA209-CHE201-130520-002,14,23/05/2013 14:45:42
7-24222204-BRA209-CHE201-150506-004,10,6/5/2015 10:57
7-24413055-BRA209-CHE201-151003-007,13,3/10/2015 13:54
7-24494333-BRA209-CHE201-150916-006,15,16/09/2015 15:28:31
7-24629506-BRA209-CHE201-140623-006,14,23/06/2014 14:05:42
7-24676164-BRA209-CHE201-150727-010,16,27/07/2015 16:05:14
7-24676164-BRA209-CHE201-150729-001,7,29/07/2015 07:45:57
7-24744559-BRA209-CHE201-150122-004,12,22/01/2015 12:56:59
7-24793652-BRA209-CHE201-150919-004,13,19/09/2015 13:43:03
7-24872502-BRA209-CHE201-150829-001,8,29/08/2015 08:44:04
7-25039933-BRA209-CHE201-150511-008,14,11/5/2015 14:03
7-25093212-BRA209-CHE201-151115-008,15,15/11/2015 15:15:07
7-25093212-BRA209-CHE201-151115-010,16,15/11/2015 16:05:29
7-25102349-BRA209-CHE201-150216-005,14,16/02/2015 14:06:13
7-25111547-BRA209-CHE201-140904-006,14,4/9/2014 14:41
7-25111547-BRA209-CHE201-140906-016,15,6/9/2014 15:42
7-25151950-BRA209-CHE201-150429-013,14,29/04/2015 14:05:38
7-25156243-BRA209-CHE201-150808-005,16,8/8/2015 16:16
7-25283831-BRA209-CHE201-150105-005,15,5/1/2015 15:10
7-25317163-BRA209-CHE201-150413-006,14,13/04/2015 14:54:53
7-25348941-BRA209-CHE201-150825-011,14,25/08/2015 14:22:39
7-25372742-BRA209-CHE201-150126-002,13,26/01/2015 13:36:48
7-25384769-BRA209-CHE201-150825-012,14,25/08/2015 14:58:11
7-25507216-BRA209-CHE201-150514-002,14,14/05/2015 14:06:06
7-25599114-BRA209-CHE201-150831-007,14,31/08/2015 14:01:23
7-25652844-BRA209-CHE201-150312-001,10,12/3/2015 10:03
7-25663707-BRA209-CHE201-150727-001,7,27/07/2015 07:40:19
7-25663707-BRA209-CHE201-150729-002,7,29/07/2015 07:49:12
7-25722431-BRA209-CHE201-150212-008,14,12/2/2015 14:33
7-25736838-BRA209-CHE201-150517-005,14,17/05/2015 14:38:11
7-25766060-BRA209-CHE201-150518-003,14,18/05/2015 14:18:51
7-25824232-BRA209-CHE201-150329-003,11,29/03/2015 11:48:10
7-25850497-BRA209-CHE201-150603-002,8,3/6/2015 8:50
7-26012027-BRA209-CHE201-150519-004,14,19/05/2015 14:22:31
7-26049773-BRA209-CHE201-150603-009,14,3/6/2015 14:41
7-26116473-BRA209-CHE201-150701-004,14,1/7/2015 14:50
7-26139748-BRA209-CHE201-150704-006,14,4/7/2015 14:01
7-26141406-BRA209-CHE201-151010-002,14,10/10/2015 14:53
7-26188032-BRA209-CHE201-150825-010,14,25/08/2015 14:12:32
7-26311252-BRA209-CHE201-150817-003,10,17/08/2015 10:58:30
7-26311252-BRA209-CHE201-150824-015,15,24/08/2015 15:13:29
7-26352114-BRA209-CHE201-150905-003,14,5/9/2015 14:56
7-26399708-BRA209-CHE201-150818-001,12,18/08/2015 12:52:30
7-26399708-BRA209-CHE201-150824-014,15,24/08/2015 15:11:57
7-26399708-BRA209-CHE201-150825-009,13,25/08/2015 13:59:57
7-26467805-BRA209-CHE201-151006-004,15,6/10/2015 15:45
77-10400959-BRA209-CHE201-130610-013,12,10/6/2013 12:48
77-11900652-BRA209-CHE201-150316-008,15,16/03/2015 15:01:26
77-12012497-BRA209-CHE201-130612-010,13,12/6/2013 13:01
77-13575771-BRA209-CHE201-150827-002,13,27/08/2015 13:22:44
77-14421691-BRA209-CHE201-150413-002,10,13/04/2015 10:08:06
77-14523861-BRA209-CHE201-130721-009,13,21/07/2013 13:57:20
77-14781302-BRA209-CHE201-130627-011,13,27/06/2013 13:39:09
77-15674191-BRA209-CHE201-130619-006,12,19/06/2013 12:18:01
77-16077991-BRA209-CHE201-150121-006,15,21/01/2015 15:26:38
77-16566732-BRA209-CHE201-150831-010,8,6/9/2015 8:08
77-17184032-BRA209-CHE201-150325-004,14,25/03/2015 14:15:17
77-17595812-BRA209-CHE201-150915-001,14,15/09/2015 14:04:18
77-23967146-BRA209-CHE201-150607-009,14,7/6/2015 14:42
77-26015765-BRA209-CHE201-150504-006,13,4/5/2015 13:50
79-12818963-BRA209-CHE201-150429-001,8,29/04/2015 08:16:34
79-13702311-BRA209-CHE201-150505-001,8,5/5/2015 8:29
79-14639315-BRA209-CHE201-150401-002,8,1/4/2015 8:00
79-16618936-BRA209-CHE201-150331-002,10,31/03/2015 10:32:35
79-17180544-BRA209-CHE201-150330-005,11,30/03/2015 11:56:54
79-17180670-BRA209-CHE201-150330-006,12,30/03/2015 12:12:43
79-17307880-BRA209-CHE201-150817-001,8,17/08/2015 08:31:39
79-24708249-BRA209-CHE201-150623-002,10,23/06/2015 10:58:53
79-24729587-BRA209-CHE201-150330-004,11,30/03/2015 11:55:57
8-10087686-BRA209-CHE201-150401-005,13,1/4/2015 13:22
8-10087686-BRA209-CHE201-150402-005,18,2/4/2015 18:42
8-10268476-BRA209-CHE201-150302-017,16,2/3/2015 16:03
8-10406487-BRA209-CHE201-131027-002,10,27/10/2013 10:13:58
8-10959154-BRA209-CHE201-140311-013,17,12/3/2014 17:29
8-11300126-BRA209-CHE201-130216-011,16,16/02/2013 16:05:05
8-11363707-BRA209-CHE201-130616-015,17,16/06/2013 17:22:30
8-11526557-BRA209-CHE201-131119-017,14,19/11/2013 14:25:24
8-11651215-BRA209-CHE201-131002-019,20,2/10/2013 20:32
8-11721080-BRA209-CHE201-150121-011,19,21/01/2015 19:50:08
8-11806277-BRA209-CHE201-130903-011,14,3/9/2013 14:10
8-11843337-BRA209-CHE201-141126-006,16,26/11/2014 16:24:07
8-11896135-BRA209-CHE201-130217-014,15,17/02/2013 15:30:47
8-11954129-BRA209-CHE201-131006-022,20,6/10/2013 20:37
8-12053595-BRA209-CHE201-150202-009,17,2/2/2015 17:54
8-12071580-BRA209-CHE201-130203-008,16,3/2/2013 16:35
8-12101230-BRA209-CHE201-150121-010,19,21/01/2015 19:32:23
8-12153343-BRA209-CHE201-130929-023,15,29/09/2013 15:17:43
8-12307966-BRA209-CHE201-130212-016,21,12/2/2013 21:37
8-12473706-BRA209-CHE201-150218-010,16,18/02/2015 16:05:12
8-12915905-BRA209-CHE201-130518-008,9,18/05/2013 09:46:33
8-12921229-BRA209-CHE201-130311-007,14,11/3/2013 14:36
8-13255758-BRA209-CHE201-131204-010,17,4/12/2013 17:17
8-13335636-BRA209-CHE201-130219-018,15,19/02/2013 15:59:10
8-13620493-BRA209-CHE201-150712-008,15,12/7/2015 15:34
8-14211047-BRA209-CHE201-130207-016,16,7/2/2013 16:26
8-14431474-BRA209-CHE201-150301-012,16,1/3/2015 16:16
8-14518601-BRA209-CHE201-130504-013,12,6/5/2013 12:50
8-14518601-BRA209-CHE201-130506-023,13,8/5/2013 13:18
8-14645969-BRA209-CHE201-130831-009,14,31/08/2013 14:35:07
8-14664034-BRA209-CHE201-150121-012,22,21/01/2015 22:11:44
8-14685466-BRA209-CHE201-131217-018,20,17/12/2013 20:45:49
8-15634856-BRA209-CHE201-131219-015,21,19/12/2013 21:41:44
8-15672339-BRA209-CHE201-130421-020,21,21/04/2013 21:09:51
8-15726395-BRA209-CHE201-130604-007,14,4/6/2013 14:02
8-15739418-BRA209-CHE201-130529-024,21,29/05/2013 21:27:12
8-15806134-BRA209-CHE201-150312-012,15,12/3/2015 15:13
8-15806147-BRA209-CHE201-130727-006,12,27/07/2013 12:53:39
8-15895585-BRA209-CHE201-130819-022,21,19/08/2013 21:10:45
8-15931070-BRA209-CHE201-131217-019,20,17/12/2013 20:50:29
8-16014213-BRA209-CHE201-131010-020,18,10/10/2013 18:27
8-16122545-BRA209-CHE201-131209-003,11,9/12/2013 11:31
8-16551585-BRA209-CHE201-150202-010,18,2/2/2015 18:03
8-16645653-BRA209-CHE201-141203-006,15,3/12/2014 15:05
8-16858275-BRA209-CHE201-150218-003,13,18/02/2015 13:22:22
8-16901517-BRA209-CHE201-141207-012,21,7/12/2014 21:30
8-17066545-BRA209-CHE201-150212-007,12,12/2/2015 12:38
8-17123721-BRA209-CHE201-150309-012,20,9/3/2015 20:12
8-17380535-BRA209-CHE201-150613-004,11,13/06/2015 11:54:17
8-23460847-BRA209-CHE201-130722-014,18,22/07/2013 18:01:51
8-23666793-BRA209-CHE201-131218-023,18,18/12/2013 18:55:16
8-24097332-BRA209-CHE201-131006-023,21,6/10/2013 21:44
8-24149620-BRA209-CHE201-130804-014,14,4/8/2013 14:21
8-24550659-BRA209-CHE201-131217-017,20,17/12/2013 20:00:29
8-24550811-BRA209-CHE201-150222-001,12,22/02/2015 12:46:13
8-24731164-BRA209-CHE201-140210-013,21,10/2/2014 21:05
8-25168338-BRA209-CHE201-150121-013,22,21/01/2015 22:14:36
8-25333723-BRA209-CHE201-150425-006,20,25/04/2015 20:17:30
8-25533808-BRA209-CHE201-141201-016,22,1/12/2014 22:13
8-25541023-BRA209-CHE201-150309-013,20,9/3/2015 20:22
83-10118571-BRA209-CHE201-150215-005,14,15/02/2015 14:15:40
83-10328332-BRA209-CHE201-150827-005,17,27/08/2015 17:37:33
83-10455153-BRA209-CHE201-150614-008,13,14/06/2015 13:48:53
83-10611366-BRA209-CHE201-140805-010,16,5/8/2014 16:07
83-10965371-BRA209-CHE201-150617-005,16,17/06/2015 16:15:49
83-11371621-BRA209-CHE201-150218-009,15,18/02/2015 15:31:20
83-11766346-BRA209-CHE201-150316-007,14,16/03/2015 14:59:16
83-11831666-BRA209-CHE201-150519-010,17,19/05/2015 17:59:57
83-12094062-BRA209-CHE201-150812-004,14,12/8/2015 14:11
83-12256787-BRA209-CHE201-150405-013,19,5/4/2015 19:01
83-12417021-BRA209-CHE201-140802-009,20,2/8/2014 20:11
83-12421729-BRA209-CHE201-150302-012,15,2/3/2015 15:11
83-12648094-BRA209-CHE201-150126-004,14,26/01/2015 14:07:39
83-13772985-BRA209-CHE201-150207-020,14,7/2/2015 14:27
83-13837804-BRA209-CHE201-150425-007,20,25/04/2015 20:48:08
83-13923190-BRA209-CHE201-150618-001,12,18/06/2015 12:36:53
83-13923190-BRA209-CHE201-150623-006,23,23/06/2015 23:09:43
83-14193466-BRA209-CHE201-150304-003,13,4/3/2015 13:22
83-14512636-BRA209-CHE201-150610-004,10,10/6/2015 10:07
83-14661561-BRA209-CHE201-150812-002,14,12/8/2015 14:04
83-14701816-BRA209-CHE201-150720-009,20,20/07/2015 20:03:28
83-15012119-BRA209-CHE201-150117-008,12,18/01/2015 12:52:39
83-15121408-BRA209-CHE201-150425-003,16,25/04/2015 16:15:25
83-15452795-BRA209-CHE201-150620-004,21,20/06/2015 21:27:18
83-15599713-BRA209-CHE201-140814-006,16,14/08/2014 16:48:33
83-15887098-BRA209-CHE201-150303-002,10,3/3/2015 10:49
83-16075647-BRA209-CHE201-140219-010,11,20/02/2014 11:17:12
83-16102002-BRA209-CHE201-151004-005,14,4/10/2015 14:51
83-16102002-BRA209-CHE201-151004-006,16,5/10/2015 16:59
83-16160154-BRA209-CHE201-150108-004,14,8/1/2015 14:40
83-16204104-BRA209-CHE201-150510-008,16,10/5/2015 16:51
83-16204104-BRA209-CHE201-150512-006,14,12/5/2015 14:36
83-16210871-BRA209-CHE201-150126-006,18,26/01/2015 18:56:06
83-16324246-BRA209-CHE201-140914-006,13,14/09/2014 13:01:56
83-16441860-BRA209-CHE201-150221-006,18,21/02/2015 18:34:27
83-16464818-BRA209-CHE201-150305-007,16,5/3/2015 16:08
83-16482201-BRA209-CHE201-140617-005,19,19/06/2014 19:18:47
83-16558494-BRA209-CHE201-150414-006,18,14/04/2015 18:58:56
83-16580792-BRA209-CHE201-150202-011,18,2/2/2015 18:32
83-17009175-BRA209-CHE201-150117-007,19,17/01/2015 19:20:38
83-17014209-BRA209-CHE201-150318-008,18,18/03/2015 18:01:19
83-17021360-BRA209-CHE201-150122-005,13,22/01/2015 13:22:26
83-17029003-BRA209-CHE201-150127-005,16,27/01/2015 16:16:13
83-17057305-BRA209-CHE201-150806-005,13,6/8/2015 13:01
83-17061058-BRA209-CHE201-150212-004,10,12/2/2015 10:11
83-17062604-BRA209-CHE201-150212-003,10,12/2/2015 10:10
83-17064330-BRA209-CHE201-150221-005,18,21/02/2015 18:29:51
83-17093673-BRA209-CHE201-150225-004,16,25/02/2015 16:29:25
83-17093738-BRA209-CHE201-150225-005,16,25/02/2015 16:30:25
83-17103547-BRA209-CHE201-150228-010,20,28/02/2015 20:05:14
83-17111076-BRA209-CHE201-150412-006,10,12/4/2015 10:49
83-17132974-BRA209-CHE201-150314-007,14,14/03/2015 14:44:52
83-17177065-BRA209-CHE201-150428-009,18,28/04/2015 18:11:52
83-17186205-BRA209-CHE201-151027-011,13,27/10/2015 13:04:08
83-17192710-BRA209-CHE201-150329-005,21,29/03/2015 21:35:53
83-17351412-BRA209-CHE201-150602-006,15,2/6/2015 15:23
83-17351438-BRA209-CHE201-150602-007,15,2/6/2015 15:25
83-17548526-BRA209-CHE201-150827-007,17,27/08/2015 17:41:07
83-17549240-BRA209-CHE201-150827-006,17,27/08/2015 17:38:45
83-17549541-BRA209-CHE201-150827-008,17,27/08/2015 17:42:29
83-17596400-BRA209-CHE201-150916-005,15,16/09/2015 15:28:06
83-17598835-BRA209-CHE201-150916-007,15,16/09/2015 15:30:17
83-21682805-BRA209-CHE201-140719-001,14,19/07/2014 14:39:18
83-23790313-BRA209-CHE201-140306-015,19,10/3/2014 19:30
83-24642059-BRA209-CHE201-131116-008,15,17/11/2013 15:55:26
83-24700357-BRA209-CHE201-141228-010,15,28/12/2014 15:56:36
83-24854096-BRA209-CHE201-140405-004,17,6/4/2014 17:49
83-24962784-BRA209-CHE201-150106-010,19,6/1/2015 19:52
83-25132966-BRA209-CHE201-150314-008,15,14/03/2015 15:05:16
83-25312058-BRA209-CHE201-150309-011,19,9/3/2015 19:58
83-25531583-BRA209-CHE201-150602-015,18,2/6/2015 18:49
83-25587993-BRA209-CHE201-141228-006,12,28/12/2014 12:48:54
83-25846401-BRA209-CHE201-150303-003,12,3/3/2015 12:03
83-26383992-BRA209-CHE201-150812-003,14,12/8/2015 14:05
85-14070440-BRA209-CHE201-130130-003,11,30/01/2013 11:41:19
87-11252782-BRA209-CHE201-130430-031,16,30/04/2013 16:40:07
9-10357374-BRA209-CHE201-130915-001,7,15/09/2013 07:48:26
9-10653421-BRA209-CHE201-131124-011,14,24/11/2013 14:42:09
9-11682310-BRA209-CHE201-141208-006,12,8/12/2014 12:34
9-11871008-BRA209-CHE201-130826-011,15,26/08/2013 15:32:41
9-12147443-BRA209-CHE201-140225-007,8,25/02/2014 08:36:39
9-13252243-BRA209-CHE201-131204-008,15,4/12/2013 15:23
9-13291576-BRA209-CHE201-130827-001,8,27/08/2013 08:42:45
9-13319665-BRA209-CHE201-130212-004,10,12/2/2013 10:47
9-15558385-BRA209-CHE201-130217-013,15,17/02/2013 15:22:11
9-16008559-BRA209-CHE201-131008-001,9,8/10/2013 9:31
9-23742099-BRA209-CHE201-130912-005,11,12/9/2013 11:24
9-23927377-BRA209-CHE201-130820-004,12,20/08/2013 12:10:27
9-23927377-BRA209-CHE201-130827-020,11,27/08/2013 11:44:48
9-24690713-BRA209-CHE201-131215-003,8,15/12/2013 08:38:31
9-24779061-BRA209-CHE201-140908-008,12,8/9/2014 12:17
9-25121919-BRA209-CHE201-140626-003,12,26/06/2014 12:24:41
9-25597792-BRA209-CHE201-150118-003,11,18/01/2015 11:08:44
92-10549522-BRA209-CHE201-150426-006,9,26/04/2015 09:56:32
92-10704590-BRA209-CHE201-151115-003,11,15/11/2015 11:41:33
92-10817500-BRA209-CHE201-151105-003,9,5/11/2015 9:31
92-11052160-BRA209-CHE201-151006-003,9,6/10/2015 9:26
92-12408043-BRA209-CHE201-150709-006,14,9/7/2015 14:41
92-12576726-BRA209-CHE201-150412-008,12,12/4/2015 12:03
92-13381538-BRA209-CHE201-150615-004,14,21/06/2015 14:55:23
92-14017047-BRA209-CHE201-150917-003,16,17/09/2015 16:25:23
92-14108464-BRA209-CHE201-150412-009,12,12/4/2015 12:15
92-15150398-BRA209-CHE201-150625-002,11,25/06/2015 11:38:19
92-15223429-BRA209-CHE201-150902-006,13,2/9/2015 13:56
92-17120805-BRA209-CHE201-150317-005,14,17/03/2015 14:52:46
92-17291284-BRA209-CHE201-150507-007,15,7/5/2015 15:42
92-17321581-BRA209-CHE201-150819-002,8,19/08/2015 08:38:25
92-17377917-BRA209-CHE201-150611-002,11,11/6/2015 11:38
92-17576284-BRA209-CHE201-151014-002,12,14/10/2015 12:31:00
92-17587367-BRA209-CHE201-150910-001,14,10/9/2015 14:02
92-17637097-BRA209-CHE201-151001-005,14,1/10/2015 14:27
92-17722627-BRA209-CHE201-151112-001,9,12/11/2015 9:28
92-17722627-BRA209-CHE201-151118-002,13,18/11/2015 13:40:58
92-24124140-BRA209-CHE201-150412-012,15,12/4/2015 15:09
92-24348586-BRA209-CHE201-151028-006,15,28/10/2015 15:07:44
92-24529745-BRA209-CHE201-150507-006,15,7/5/2015 15:27
92-24557225-BRA209-CHE201-150702-008,13,2/7/2015 13:39
92-25199271-BRA209-CHE201-150604-006,14,4/6/2015 14:34
92-25401765-BRA209-CHE201-150115-001,9,15/01/2015 09:10:54
92-25637335-BRA209-CHE201-150614-010,15,14/06/2015 15:22:12
92-25806946-BRA209-CHE201-150720-002,9,20/07/2015 09:17:52
92-25991741-BRA209-CHE201-151028-003,10,28/10/2015 10:50:59
92-26008361-BRA209-CHE201-150927-002,10,27/09/2015 10:56:17
92-26016191-BRA209-CHE201-150503-007,15,3/5/2015 15:07
92-26252722-BRA209-CHE201-150706-001,14,9/7/2015 14:45
92-26684853-BRA209-CHE201-151121-001,10,21/11/2015 10:40:45
94-10688700-BRA209-CHE201-130516-003,9,22/05/2013 09:57:08
94-11130215-BRA209-CHE201-141214-012,15,14/12/2014 15:24:39
94-11237545-BRA209-CHE201-130603-001,8,3/6/2013 8:39
94-14715938-BRA209-CHE201-130225-006,10,25/02/2013 10:33:53
94-14715938-BRA209-CHE201-130307-029,16,7/3/2013 16:00
94-15051947-BRA209-CHE201-130314-002,8,14/03/2013 08:05:20
94-15170679-BRA209-CHE201-130320-004,13,20/03/2013 13:36:31
94-15593405-BRA209-CHE201-130901-010,13,1/9/2013 13:43
94-15989158-BRA209-CHE201-150119-002,7,19/01/2015 07:38:32
