track_id,StartHour,Start_Time,tat_in_days
1-16962747-BRA209-CHE201-150210-004,9,10/2/2015 9:24,0
1-16969818-BRA209-CHE201-150316-003,12,16/03/2015 12:30:51,0
1-16971408-BRA209-CHE201-150624-012,14,24/06/2015 14:23:23,0
1-16977871-BRA209-CHE201-150122-007,16,22/01/2015 16:52:23,2
1-16981236-BRA209-CHE201-150129-009,15,29/01/2015 15:38:28,2
1-16982442-BRA209-CHE201-150201-001,12,1/2/2015 12:16,0
1-16982442-BRA209-CHE201-150202-002,9,2/2/2015 9:23,0
1-16982769-BRA209-CHE201-150122-008,16,22/01/2015 16:53:27,2
1-16983014-BRA209-CHE201-150118-008,15,18/01/2015 15:29:59,1
1-16983881-BRA209-CHE201-150207-021,15,7/2/2015 15:33,1
1-16984437-BRA209-CHE201-150204-006,15,4/2/2015 15:13,1
1-16986325-BRA209-CHE201-150120-009,10,20/01/2015 10:09:46,0
1-16987036-BRA209-CHE201-150316-001,9,16/03/2015 09:23:31,0
1-16987337-BRA209-CHE201-150526-004,8,31/05/2015 08:40:07,0
1-16988857-BRA209-CHE201-150108-006,16,8/1/2015 16:35,2
1-16988857-BRA209-CHE201-150304-005,16,4/3/2015 16:34,1
1-16989416-BRA209-CHE201-150114-003,11,14/01/2015 11:59:04,0
1-16989953-BRA209-CHE201-150124-003,13,24/01/2015 13:16:15,1
1-16989953-BRA209-CHE201-150127-013,17,27/01/2015 17:11:43,1
1-16996616-BRA209-CHE201-150621-003,15,21/06/2015 15:04:25,0
1-16998931-BRA209-CHE201-150423-003,12,23/04/2015 12:05:45,0
1-16999383-BRA209-CHE201-150124-001,9,24/01/2015 09:33:37,0
1-16999781-BRA209-CHE201-150120-011,10,20/01/2015 10:19:46,0
1-16999956-BRA209-CHE201-150120-010,10,20/01/2015 10:18:49,0
1-17000572-BRA209-CHE201-150302-013,15,2/3/2015 15:16,0
1-17001979-BRA209-CHE201-150127-002,15,27/01/2015 15:27:26,1
1-17004248-BRA209-CHE201-150309-009,14,9/3/2015 14:42,1
1-17005137-BRA209-CHE201-150120-017,15,20/01/2015 15:43:40,1
1-17011558-BRA209-CHE201-150303-007,16,3/3/2015 16:55,1
1-17013598-BRA209-CHE201-150304-001,8,4/3/2015 8:37,0
1-17014403-BRA209-CHE201-150129-008,15,29/01/2015 15:35:42,2
1-17018836-BRA209-CHE201-150614-002,8,14/06/2015 08:59:54,0
1-17019932-BRA209-CHE201-150215-006,14,15/02/2015 14:36:08,0
1-17021218-BRA209-CHE201-150203-002,14,3/2/2015 14:41,2
1-17025353-BRA209-CHE201-150210-019,17,10/2/2015 17:24,1
1-17027542-BRA209-CHE201-150617-012,17,17/06/2015 17:44:45,0
1-17027885-BRA209-CHE201-150205-008,15,5/2/2015 15:18,2
1-17028321-BRA209-CHE201-150319-001,15,19/03/2015 15:16:48,0
1-17029867-BRA209-CHE201-150217-014,17,17/02/2015 17:06:27,1
1-17032773-BRA209-CHE201-150615-005,17,15/06/2015 17:29:59,0
1-17035589-BRA209-CHE201-150204-007,15,4/2/2015 15:15,1
1-17035615-BRA209-CHE201-150217-013,17,17/02/2015 17:05:26,1
1-17035738-BRA209-CHE201-150301-008,14,1/3/2015 14:41,2
1-17035738-BRA209-CHE201-150308-004,10,8/3/2015 10:53,0
1-17041353-BRA209-CHE201-150322-002,8,22/03/2015 08:00:52,0
1-17043322-BRA209-CHE201-150217-012,17,17/02/2015 17:04:40,1
1-17043393-BRA209-CHE201-150205-007,15,5/2/2015 15:16,2
1-17044994-BRA209-CHE201-150223-011,16,23/02/2015 16:49:41,1
1-17047302-BRA209-CHE201-150205-002,10,5/2/2015 10:13,0
1-17047328-BRA209-CHE201-150219-005,16,19/02/2015 16:28:00,2
1-17047328-BRA209-CHE201-150219-007,16,19/02/2015 16:37:44,2
1-17047373-BRA209-CHE201-150408-004,11,8/4/2015 11:12,1
1-17048262-BRA209-CHE201-150322-001,7,22/03/2015 07:59:20,0
1-17049821-BRA209-CHE201-150301-005,12,1/3/2015 12:12,2
1-17051372-BRA209-CHE201-150209-005,9,9/2/2015 9:32,0
1-17055954-BRA209-CHE201-150304-006,16,4/3/2015 16:36,1
1-17056526-BRA209-CHE201-150226-006,16,26/02/2015 16:00:52,2
1-17057648-BRA209-CHE201-150326-002,13,26/03/2015 13:05:33,2
1-17060541-BRA209-CHE201-150225-001,12,25/02/2015 12:22:54,0
1-17061896-BRA209-CHE201-150308-006,16,8/3/2015 16:37,1
1-17062426-BRA209-CHE201-150312-009,14,12/3/2015 14:49,2
1-17063496-BRA209-CHE201-150517-002,9,17/05/2015 09:02:03,0
1-17072652-BRA209-CHE201-150304-002,10,4/3/2015 10:30,0
1-17073978-BRA209-CHE201-150303-006,16,3/3/2015 16:54,1
1-17074867-BRA209-CHE201-150318-002,10,18/03/2015 10:05:19,0
1-17075028-BRA209-CHE201-150415-004,16,15/04/2015 16:38:43,1
1-17076441-BRA209-CHE201-150428-001,8,28/04/2015 08:05:28,0
1-17079299-BRA209-CHE201-150305-005,15,5/3/2015 15:40,2
1-17079354-BRA209-CHE201-150324-001,7,24/03/2015 07:58:40,0
1-17084129-BRA209-CHE201-150409-006,16,9/4/2015 16:04,4
1-17084501-BRA209-CHE201-150308-007,16,8/3/2015 16:39,1
1-17093770-BRA209-CHE201-150303-008,16,3/3/2015 16:56,1
1-17094339-BRA209-CHE201-150308-008,16,8/3/2015 16:40,1
1-17097750-BRA209-CHE201-150326-001,10,26/03/2015 10:31:47,2
1-17098568-BRA209-CHE201-150312-010,14,12/3/2015 14:57,2
1-17100935-BRA209-CHE201-150311-007,16,11/3/2015 16:08,1
1-17105846-BRA209-CHE201-150407-005,9,7/4/2015 9:19,0
1-17106667-BRA209-CHE201-150316-004,12,16/03/2015 12:31:33,0
1-17110501-BRA209-CHE201-150526-001,15,26/05/2015 15:05:09,1
1-17114183-BRA209-CHE201-150512-007,15,12/5/2015 15:00,0
1-17115328-BRA209-CHE201-150331-005,13,31/03/2015 13:28:14,0
1-17115700-BRA209-CHE201-150330-002,8,30/03/2015 08:08:53,0
1-17119094-BRA209-CHE201-150418-003,9,18/04/2015 09:51:25,0
1-17119243-BRA209-CHE201-150507-003,10,7/5/2015 10:25,0
1-17121901-BRA209-CHE201-150421-004,16,21/04/2015 16:17:43,1
1-17125253-BRA209-CHE201-150426-011,15,26/04/2015 15:20:04,0
1-17125774-BRA209-CHE201-150802-005,15,2/8/2015 15:06,0
1-17140759-BRA209-CHE201-150617-011,17,17/06/2015 17:44:00,0
1-17143183-BRA209-CHE201-150518-006,15,18/05/2015 15:58:53,0
1-17147121-BRA209-CHE201-150319-004,9,22/03/2015 09:50:30,0
1-17162601-BRA209-CHE201-150405-007,14,5/4/2015 14:58,0
1-17166571-BRA209-CHE201-150514-004,14,14/05/2015 14:59:55,0
1-17166681-BRA209-CHE201-150514-005,15,14/05/2015 15:01:36,0
1-17168621-BRA209-CHE201-150430-006,17,30/04/2015 17:10:58,0
1-17168854-BRA209-CHE201-150405-008,14,5/4/2015 14:59,0
1-17170101-BRA209-CHE201-150401-009,14,1/4/2015 14:37,0
1-17170172-BRA209-CHE201-150419-002,10,19/04/2015 10:11:25,0
1-17172976-BRA209-CHE201-150405-009,15,5/4/2015 15:00,0
1-17177887-BRA209-CHE201-150408-008,17,8/4/2015 17:11,3
1-17177887-BRA209-CHE201-150412-001,8,12/4/2015 8:30,0
1-17178019-BRA209-CHE201-150408-009,17,8/4/2015 17:12,3
1-17178019-BRA209-CHE201-150412-002,8,12/4/2015 8:31,0
1-17184281-BRA209-CHE201-150611-005,16,11/6/2015 16:51,4
1-17187644-BRA209-CHE201-150405-004,9,5/4/2015 9:17,0
1-17188180-BRA209-CHE201-150708-005,15,8/7/2015 15:21,1
1-17190628-BRA209-CHE201-150611-003,15,11/6/2015 15:11,0
1-17191041-BRA209-CHE201-150826-005,13,26/08/2015 13:42:45,1
1-17195380-BRA209-CHE201-150408-005,11,8/4/2015 11:13,1
1-17195539-BRA209-CHE201-150407-004,9,7/4/2015 9:18,0
1-17204815-BRA209-CHE201-150506-012,16,6/5/2015 16:43,1
1-17206046-BRA209-CHE201-150630-003,12,30/06/2015 12:17:56,4
1-17206046-BRA209-CHE201-150702-003,9,2/7/2015 9:06,0
1-17206583-BRA209-CHE201-150412-015,15,12/4/2015 15:41,0
1-17206664-BRA209-CHE201-150412-014,15,12/4/2015 15:40,0
1-17213178-BRA209-CHE201-150608-005,17,8/6/2015 17:16,3
1-17214151-BRA209-CHE201-150414-002,8,14/04/2015 08:35:51,0
1-17215927-BRA209-CHE201-150506-014,16,6/5/2015 16:46,1
1-17217323-BRA209-CHE201-150526-006,17,26/05/2015 17:58:51,4
1-17219787-BRA209-CHE201-150416-002,16,16/04/2015 16:38:27,2
1-17222431-BRA209-CHE201-150419-004,15,19/04/2015 15:24:26,0
1-17227300-BRA209-CHE201-150429-004,9,29/04/2015 09:36:48,0
1-17231079-BRA209-CHE201-150427-003,13,27/04/2015 13:03:34,1
1-17232201-BRA209-CHE201-150428-006,9,28/04/2015 09:40:02,0
1-17232968-BRA209-CHE201-150428-004,9,28/04/2015 09:38:33,0
1-17239136-BRA209-CHE201-150426-010,15,26/04/2015 15:18:07,0
1-17242071-BRA209-CHE201-150504-001,7,4/5/2015 7:58,0
1-17248787-BRA209-CHE201-150510-007,15,10/5/2015 15:36,1
1-17249045-BRA209-CHE201-150506-013,16,6/5/2015 16:44,1
1-17249566-BRA209-CHE201-150706-004,13,6/7/2015 13:40,0
1-17251127-BRA209-CHE201-150504-005,12,4/5/2015 12:59,1
1-17253426-BRA209-CHE201-150526-005,8,31/05/2015 08:31:06,0
1-17253701-BRA209-CHE201-150505-002,10,5/5/2015 10:36,0
1-17254195-BRA209-CHE201-150705-004,9,5/7/2015 9:03,1
1-17258308-BRA209-CHE201-150607-011,15,7/6/2015 15:06,0
1-17271026-BRA209-CHE201-150510-005,15,10/5/2015 15:24,1
1-17274861-BRA209-CHE201-150602-004,12,2/6/2015 12:04,2
1-17282170-BRA209-CHE201-150524-003,15,24/05/2015 15:22:19,0
1-17284725-BRA209-CHE201-150517-010,15,17/05/2015 15:21:06,1
1-17290748-BRA209-CHE201-150601-005,14,1/6/2015 14:42,3
1-17291048-BRA209-CHE201-150601-003,12,1/6/2015 12:38,3
1-17292526-BRA209-CHE201-150618-004,14,18/06/2015 14:39:55,3
1-17292607-BRA209-CHE201-150620-002,10,24/06/2015 10:57:47,0
1-17292733-BRA209-CHE201-150526-003,15,26/05/2015 15:28:51,1
1-17294647-BRA209-CHE201-150608-006,15,11/6/2015 15:12,0
1-17297783-BRA209-CHE201-150519-006,16,19/05/2015 16:06:48,1
1-17301381-BRA209-CHE201-150521-007,17,21/05/2015 17:18:45,2
1-17302856-BRA209-CHE201-150526-002,15,26/05/2015 15:27:42,4
1-17302856-BRA209-CHE201-150531-001,8,31/05/2015 08:24:23,0
1-17303907-BRA209-CHE201-150513-004,16,13/05/2015 16:30:12,1
1-17304113-BRA209-CHE201-150820-005,14,20/08/2015 14:40:53,5
1-17305277-BRA209-CHE201-150607-010,15,7/6/2015 15:02,0
1-17311876-BRA209-CHE201-150617-010,17,17/06/2015 17:43:02,0
1-17320142-BRA209-CHE201-150701-002,12,1/7/2015 12:58,1
1-17321235-BRA209-CHE201-150604-007,11,8/6/2015 11:36,0
1-17321329-BRA209-CHE201-150604-010,16,4/6/2015 16:53,2
1-17326421-BRA209-CHE201-150610-013,16,10/6/2015 16:38,1
1-17327857-BRA209-CHE201-150604-009,16,4/6/2015 16:50,2
1-17328539-BRA209-CHE201-150607-012,15,7/6/2015 15:08,0
1-17333100-BRA209-CHE201-150617-008,17,17/06/2015 17:41:01,0
1-17337588-BRA209-CHE201-150614-004,9,14/06/2015 09:01:17,0
1-17339531-BRA209-CHE201-150825-004,8,25/08/2015 08:21:02,0
1-17339560-BRA209-CHE201-150602-014,18,2/6/2015 18:10,1
1-17340041-BRA209-CHE201-150617-009,17,17/06/2015 17:42:13,0
1-17341037-BRA209-CHE201-150624-013,14,24/06/2015 14:27:52,0
1-17341192-BRA209-CHE201-150611-006,16,11/6/2015 16:52,4
1-17341480-BRA209-CHE201-150625-004,14,25/06/2015 14:53:53,2
1-17343446-BRA209-CHE201-150610-007,12,10/6/2015 12:41,0
1-17344102-BRA209-CHE201-150617-013,17,17/06/2015 17:47:15,0
1-17344186-BRA209-CHE201-150617-014,17,17/06/2015 17:48:00,0
1-17344555-BRA209-CHE201-150611-007,16,11/6/2015 16:53,10
1-17346702-BRA209-CHE201-150618-005,15,21/06/2015 15:23:15,0
1-17350743-BRA209-CHE201-150610-005,10,10/6/2015 10:48,4
1-17352961-BRA209-CHE201-150629-004,14,29/06/2015 14:59:51,3
1-17356705-BRA209-CHE201-150621-006,15,21/06/2015 15:08:38,0
1-17360678-BRA209-CHE201-150621-005,15,21/06/2015 15:06:00,0
1-17363028-BRA209-CHE201-150705-010,14,5/7/2015 14:24,1
1-17366724-BRA209-CHE201-150630-002,12,30/06/2015 12:04:05,1
1-17368557-BRA209-CHE201-150621-004,15,23/06/2015 15:11:31,0
1-17369909-BRA209-CHE201-150614-003,9,14/06/2015 09:00:40,0
1-17372271-BRA209-CHE201-150705-008,14,5/7/2015 14:14,0
1-17373364-BRA209-CHE201-150708-006,15,8/7/2015 15:22,1
1-17379054-BRA209-CHE201-150623-004,11,23/06/2015 11:28:30,1
1-17379054-BRA209-CHE201-150627-001,10,27/06/2015 10:29:19,0
1-17379371-BRA209-CHE201-150624-009,13,24/06/2015 13:19:36,0
1-17380014-BRA209-CHE201-151013-005,10,13/10/2015 10:19:46,0
1-17388692-BRA209-CHE201-150714-002,10,16/07/2015 10:41:40,0
1-17391294-BRA209-CHE201-150707-006,14,7/7/2015 14:19,1
1-17396244-BRA209-CHE201-150705-009,14,5/7/2015 14:15,0
1-17398349-BRA209-CHE201-150624-008,13,24/06/2015 13:14:32,0
1-17398349-BRA209-CHE201-150624-011,14,24/06/2015 14:19:44,0
1-17398349-BRA209-CHE201-150624-015,15,24/06/2015 15:06:37,0
1-17409351-BRA209-CHE201-150711-004,12,14/07/2015 12:52:38,0
1-17411307-BRA209-CHE201-150720-004,10,20/07/2015 10:21:12,0
1-17412746-BRA209-CHE201-150713-008,14,13/07/2015 14:20:20,0
1-17417738-BRA209-CHE201-150702-005,9,2/7/2015 9:19,0
1-17419105-BRA209-CHE201-150629-006,15,29/06/2015 15:55:13,2
1-17421371-BRA209-CHE201-150706-003,11,6/7/2015 11:33,1
1-17424103-BRA209-CHE201-150730-001,9,30/07/2015 09:11:55,0
1-17424271-BRA209-CHE201-150815-001,11,15/08/2015 11:53:44,1
1-17424446-BRA209-CHE201-150825-005,8,25/08/2015 08:58:12,0
1-17428743-BRA209-CHE201-150702-006,12,2/7/2015 12:12,0
1-17454762-BRA209-CHE201-150722-006,15,22/07/2015 15:54:11,5
1-17498472-BRA209-CHE201-150818-002,14,18/08/2015 14:38:46,0
1-17518174-BRA209-CHE201-150902-012,15,2/9/2015 15:47,0
1-17531384-BRA209-CHE201-150919-005,15,19/09/2015 15:03:45,1
1-17543055-BRA209-CHE201-151026-009,13,3/11/2015 13:01,0
1-17554604-BRA209-CHE201-150830-007,16,30/08/2015 16:14:46,1
1-17566236-BRA209-CHE201-150919-006,15,19/09/2015 15:05:28,1
1-20894584-BRA209-CHE201-130515-005,11,15/05/2013 11:01:12,0
1-21895032-BRA209-CHE201-140119-003,9,19/01/2014 09:33:49,8
1-22607436-BRA209-CHE201-130427-009,11,27/04/2013 11:22:08,1
1-23556337-BRA209-CHE201-150405-001,7,5/4/2015 7:49,0
1-23601415-BRA209-CHE201-130618-007,10,18/06/2013 10:50:39,0
1-23649590-BRA209-CHE201-130824-002,8,24/08/2013 08:47:29,0
1-23655296-BRA209-CHE201-150401-011,15,1/4/2015 15:47,0
1-23684089-BRA209-CHE201-130917-008,12,17/09/2013 12:05:36,5
1-23703847-BRA209-CHE201-150629-002,15,1/7/2015 15:15,0
1-23728932-BRA209-CHE201-130924-008,10,24/09/2013 10:24:28,0
1-23747492-BRA209-CHE201-130428-007,9,28/04/2013 09:38:45,1
1-23749568-BRA209-CHE201-150120-016,14,20/01/2015 14:58:52,0
1-23758889-BRA209-CHE201-130701-008,12,1/7/2013 12:48,0
1-23758889-BRA209-CHE201-130704-004,9,4/7/2013 9:26,2
1-23760880-BRA209-CHE201-130406-014,15,6/4/2013 15:33,0
1-23769755-BRA209-CHE201-131223-011,15,23/12/2013 15:56:09,6
1-23769755-BRA209-CHE201-131229-009,15,29/12/2013 15:35:06,1
1-23774229-BRA209-CHE201-130515-019,16,15/05/2013 16:10:28,0
1-23793404-BRA209-CHE201-130924-009,10,24/09/2013 10:25:12,0
1-23848993-BRA209-CHE201-150129-005,13,29/01/2015 13:56:52,0
1-23861158-BRA209-CHE201-140120-003,10,20/01/2014 10:21:48,7
1-23965669-BRA209-CHE201-130624-004,9,24/06/2013 09:38:40,0
1-23998319-BRA209-CHE201-140421-015,15,21/04/2014 15:48:59,1
1-24012731-BRA209-CHE201-130929-011,12,29/09/2013 12:28:15,1
1-24012731-BRA209-CHE201-130930-006,15,30/09/2013 15:43:46,1
1-24017639-BRA209-CHE201-150113-006,14,21/01/2015 14:34:47,0
1-24028518-BRA209-CHE201-130820-018,18,20/08/2013 18:16:45,2
1-24028518-BRA209-CHE201-130822-016,19,22/08/2013 19:10:54,3
1-24064967-BRA209-CHE201-131006-004,9,6/10/2013 9:40,1
1-24095541-BRA209-CHE201-150506-015,16,6/5/2015 16:59,1
1-24132132-BRA209-CHE201-150218-012,16,18/02/2015 16:25:28,1
1-24133445-BRA209-CHE201-150713-009,14,13/07/2015 14:21:07,0
1-24142009-BRA209-CHE201-130828-015,18,28/08/2013 18:01:02,1
1-24176091-BRA209-CHE201-130408-014,14,8/4/2013 14:56,12
1-24179108-BRA209-CHE201-130425-001,8,25/04/2013 08:33:19,3
1-24179674-BRA209-CHE201-150127-011,16,27/01/2015 16:57:16,1
1-24200213-BRA209-CHE201-130511-018,13,11/5/2013 13:49,0
1-24227209-BRA209-CHE201-130818-019,17,18/08/2013 17:56:14,1
1-24229964-BRA209-CHE201-130515-007,11,15/05/2013 11:24:37,0
1-24229993-BRA209-CHE201-130506-017,16,6/5/2013 16:55,1
1-24232935-BRA209-CHE201-130422-014,15,22/04/2013 15:28:06,0
1-24254340-BRA209-CHE201-130924-010,10,24/09/2013 10:26:18,0
1-24282367-BRA209-CHE201-130924-004,10,24/09/2013 10:18:09,0
1-24287854-BRA209-CHE201-130904-014,16,4/9/2013 16:03,1
1-24292056-BRA209-CHE201-130818-017,17,18/08/2013 17:33:30,2
1-24298843-BRA209-CHE201-130818-015,17,18/08/2013 17:25:39,2
1-24306337-BRA209-CHE201-130924-005,10,24/09/2013 10:21:14,0
1-24306337-BRA209-CHE201-130929-014,12,29/09/2013 12:35:20,0
1-24325868-BRA209-CHE201-150131-004,12,31/01/2015 12:54:30,0
1-24328713-BRA209-CHE201-150406-002,7,6/4/2015 7:39,0
1-24328920-BRA209-CHE201-141123-011,14,23/11/2014 14:13:46,1
1-24329495-BRA209-CHE201-130818-016,17,18/08/2013 17:31:34,2
1-24332783-BRA209-CHE201-130824-003,8,24/08/2013 08:49:48,0
1-24335010-BRA209-CHE201-130716-002,10,16/07/2013 10:51:41,1
1-24340160-BRA209-CHE201-130818-018,17,18/08/2013 17:36:05,2
1-24357043-BRA209-CHE201-130625-016,15,25/06/2013 15:08:30,1
1-24357043-BRA209-CHE201-130627-002,8,27/06/2013 08:22:26,0
1-24389435-BRA209-CHE201-130813-012,18,13/08/2013 18:25:54,2
1-24389435-BRA209-CHE201-130814-022,16,14/08/2013 16:58:28,1
1-24389655-BRA209-CHE201-130715-011,14,15/07/2013 14:27:08,2
1-24405775-BRA209-CHE201-130902-027,17,2/9/2013 17:34,5
1-24405775-BRA209-CHE201-130909-002,8,9/9/2013 8:33,0
1-24425328-BRA209-CHE201-131211-001,8,11/12/2013 8:12,3
1-24428477-BRA209-CHE201-130824-005,9,24/08/2013 09:05:43,0
1-24446909-BRA209-CHE201-150323-001,13,23/03/2015 13:00:04,2
1-24475763-BRA209-CHE201-130827-027,14,27/08/2013 14:33:21,2
1-24475909-BRA209-CHE201-130924-007,10,24/09/2013 10:23:17,0
1-24480156-BRA209-CHE201-140313-002,7,13/03/2014 07:48:20,3
1-24481171-BRA209-CHE201-130829-011,15,29/08/2013 15:15:05,2
1-24537465-BRA209-CHE201-130924-006,10,24/09/2013 10:22:33,0
1-24537465-BRA209-CHE201-130929-009,12,29/09/2013 12:24:24,0
1-24537465-BRA209-CHE201-130930-005,15,30/09/2013 15:42:07,1
1-24547002-BRA209-CHE201-131221-018,15,21/12/2013 15:49:54,1
1-24547002-BRA209-CHE201-131222-002,11,22/12/2013 11:54:30,1
1-24551849-BRA209-CHE201-131221-020,15,21/12/2013 15:54:26,1
1-24583532-BRA209-CHE201-150314-001,10,14/03/2015 10:23:21,0
1-24587978-BRA209-CHE201-150110-002,9,10/1/2015 9:51,0
1-24592439-BRA209-CHE201-150521-003,9,21/05/2015 09:30:36,0
1-24610366-BRA209-CHE201-150418-005,10,18/04/2015 10:18:45,0
1-24637653-BRA209-CHE201-131120-009,17,20/11/2013 17:30:42,3
1-24661027-BRA209-CHE201-140218-013,14,18/02/2014 14:43:16,1
1-24665683-BRA209-CHE201-131223-012,15,23/12/2013 15:57:54,1
1-24671059-BRA209-CHE201-140121-007,18,21/01/2014 18:55:45,4
1-24671059-BRA209-CHE201-140208-006,8,8/2/2014 8:37,0
1-24707415-BRA209-CHE201-150428-002,8,28/04/2015 08:37:22,0
1-24710923-BRA209-CHE201-150122-003,9,22/01/2015 09:46:50,0
1-24712688-BRA209-CHE201-150114-005,12,14/01/2015 12:38:09,0
1-24727602-BRA209-CHE201-140114-006,8,14/01/2014 08:50:21,1
1-24727602-BRA209-CHE201-140120-002,10,20/01/2014 10:19:52,5
1-24759133-BRA209-CHE201-140116-002,8,16/01/2014 08:36:15,2
1-24768276-BRA209-CHE201-140823-010,15,23/08/2014 15:32:43,2
1-24774493-BRA209-CHE201-150207-003,9,7/2/2015 9:38,0
1-24774493-BRA209-CHE201-150207-015,13,7/2/2015 13:03,0
1-24799863-BRA209-CHE201-150127-008,16,27/01/2015 16:51:46,1
1-24801007-BRA209-CHE201-140813-003,13,13/08/2014 13:42:10,3
1-24801007-BRA209-CHE201-150302-008,10,2/3/2015 10:49,1
1-24828190-BRA209-CHE201-140301-003,10,1/3/2014 10:14,1
1-24870449-BRA209-CHE201-150219-003,13,19/02/2015 13:51:37,0
1-24896821-BRA209-CHE201-150728-003,9,28/07/2015 09:37:15,0
1-24927787-BRA209-CHE201-151013-001,8,13/10/2015 08:25:36,4
1-24955597-BRA209-CHE201-141104-001,9,4/11/2014 9:28,0
1-24965655-BRA209-CHE201-150512-011,17,12/5/2015 17:42,1
1-24975849-BRA209-CHE201-150523-004,15,23/05/2015 15:58:31,1
1-24975849-BRA209-CHE201-150524-001,8,24/05/2015 08:16:42,0
1-24981707-BRA209-CHE201-150128-008,10,28/01/2015 10:58:18,0
1-25013263-BRA209-CHE201-150128-005,10,28/01/2015 10:53:20,0
1-25047417-BRA209-CHE201-140701-005,13,1/7/2014 13:50,0
1-25088308-BRA209-CHE201-140619-001,8,19/06/2014 08:59:43,9
1-25100891-BRA209-CHE201-140813-005,13,13/08/2014 13:48:20,3
1-25103335-BRA209-CHE201-150608-001,12,8/6/2015 12:51,1
1-25105605-BRA209-CHE201-150113-004,15,13/01/2015 15:22:51,1
1-25106141-BRA209-CHE201-150224-001,8,24/02/2015 08:29:48,0
1-25141436-BRA209-CHE201-150301-011,15,1/3/2015 15:32,1
1-25155406-BRA209-CHE201-150419-001,8,19/04/2015 08:58:28,0
1-25157598-BRA209-CHE201-140802-007,13,2/8/2014 13:40,1
1-25185845-BRA209-CHE201-150507-002,8,7/5/2015 8:33,0
1-25190568-BRA209-CHE201-150426-001,8,26/04/2015 08:12:25,0
1-25219151-BRA209-CHE201-150207-023,15,7/2/2015 15:58,0
1-25221437-BRA209-CHE201-150301-004,12,1/3/2015 12:09,1
1-25222216-BRA209-CHE201-150310-001,8,10/3/2015 8:58,0
1-25232332-BRA209-CHE201-150207-002,9,7/2/2015 9:37,0
1-25232332-BRA209-CHE201-150207-017,13,7/2/2015 13:05,2
1-25239584-BRA209-CHE201-141026-002,9,26/10/2014 09:44:08,2
1-25254954-BRA209-CHE201-150125-006,14,25/01/2015 14:02:25,0
1-25258947-BRA209-CHE201-150523-005,16,23/05/2015 16:55:50,1
1-25262289-BRA209-CHE201-150405-002,7,5/4/2015 7:50,0
1-25273278-BRA209-CHE201-140825-007,11,25/08/2014 11:50:39,1
1-25274235-BRA209-CHE201-150405-006,12,5/4/2015 12:46,0
1-25281189-BRA209-CHE201-150519-009,17,19/05/2015 17:52:02,1
1-25301991-BRA209-CHE201-150319-002,15,19/03/2015 15:17:39,0
1-25314506-BRA209-CHE201-150125-005,14,25/01/2015 14:00:48,2
1-25314506-BRA209-CHE201-150127-001,10,27/01/2015 10:07:34,0
1-25340716-BRA209-CHE201-150412-010,13,12/4/2015 13:01,0
1-25341087-BRA209-CHE201-141122-006,15,22/11/2014 15:03:32,1
1-25341252-BRA209-CHE201-141122-004,15,22/11/2014 15:01:03,1
1-25349306-BRA209-CHE201-150128-007,10,28/01/2015 10:57:01,0
1-25382389-BRA209-CHE201-150823-001,12,23/08/2015 12:08:43,0
1-25402175-BRA209-CHE201-150223-002,8,23/02/2015 08:20:28,0
1-25506084-BRA209-CHE201-150609-007,11,9/6/2015 11:41,0
1-25533109-BRA209-CHE201-141021-006,13,21/10/2014 13:40:30,5
1-25533345-BRA209-CHE201-150711-005,14,11/7/2015 14:52,0
1-25547577-BRA209-CHE201-150420-002,9,20/04/2015 09:07:02,0
1-25549986-BRA209-CHE201-150317-002,8,17/03/2015 08:51:10,0
1-25577576-BRA209-CHE201-150207-022,15,7/2/2015 15:51,0
1-25613171-BRA209-CHE201-151108-002,13,8/11/2015 13:46,1
1-25630646-BRA209-CHE201-150407-001,7,7/4/2015 7:15,0
1-25632217-BRA209-CHE201-150314-002,11,14/03/2015 11:53:26,0
1-25637513-BRA209-CHE201-150114-004,12,14/01/2015 12:36:38,0
1-25638839-BRA209-CHE201-150430-001,11,30/04/2015 11:39:27,0
1-25648942-BRA209-CHE201-150308-003,9,8/3/2015 9:28,0
1-25649857-BRA209-CHE201-150131-005,12,31/01/2015 12:56:39,0
1-25674754-BRA209-CHE201-150511-010,14,11/5/2015 14:54,0
1-25682830-BRA209-CHE201-150114-001,9,14/01/2015 09:40:37,0
1-25682830-BRA209-CHE201-150114-002,11,14/01/2015 11:56:09,0
1-25694598-BRA209-CHE201-150111-007,12,11/1/2015 12:27,0
1-25696664-BRA209-CHE201-150214-002,11,14/02/2015 11:42:22,0
1-25711905-BRA209-CHE201-150629-003,11,29/06/2015 11:51:47,0
1-25750186-BRA209-CHE201-150202-006,13,2/2/2015 13:01,0
1-25753581-BRA209-CHE201-150120-007,9,20/01/2015 09:09:18,0
1-25764583-BRA209-CHE201-150702-009,13,2/7/2015 13:40,0
1-25778838-BRA209-CHE201-150822-008,12,22/08/2015 12:57:33,0
1-25779468-BRA209-CHE201-150207-024,16,7/2/2015 16:12,1
1-25786008-BRA209-CHE201-150207-005,9,7/2/2015 9:40,0
1-25794650-BRA209-CHE201-150411-002,8,11/4/2015 8:15,0
1-25796564-BRA209-CHE201-150218-001,9,18/02/2015 09:13:40,0
1-25799121-BRA209-CHE201-150302-014,15,2/3/2015 15:27,0
1-25800777-BRA209-CHE201-150202-005,12,2/2/2015 12:58,0
